,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,227.985874
2017-11-15 12:20:11+00:00,csdc-experiment-manager,239.211723
2017-11-15 12:20:13+00:00,csdc-experiment-manager,443.808492
2017-11-15 12:20:15+00:00,csdc-experiment-manager,168.446775
2017-11-15 12:20:17+00:00,csdc-experiment-manager,254.320629
2017-11-15 12:20:19+00:00,csdc-experiment-manager,229.174635
2017-11-15 12:20:21+00:00,csdc-experiment-manager,292.757984
2017-11-15 12:20:23+00:00,csdc-experiment-manager,263.697832
2017-11-15 12:20:25+00:00,csdc-experiment-manager,234.085914
2017-11-15 12:20:27+00:00,csdc-experiment-manager,261.964522
2017-11-15 12:20:29+00:00,csdc-experiment-manager,170.408154
2017-11-15 12:20:31+00:00,csdc-experiment-manager,249.287499
2017-11-15 12:20:33+00:00,csdc-experiment-manager,325.592792
2017-11-15 12:20:35+00:00,csdc-experiment-manager,268.623492
2017-11-15 12:20:37+00:00,csdc-experiment-manager,360.835480
2017-11-15 12:20:39+00:00,csdc-experiment-manager,272.793473
2017-11-15 12:20:41+00:00,csdc-experiment-manager,249.008067
2017-11-15 12:20:43+00:00,csdc-experiment-manager,323.464274
2017-11-15 12:20:45+00:00,csdc-experiment-manager,264.782277
2017-11-15 12:20:47+00:00,csdc-experiment-manager,282.797154
2017-11-15 12:20:49+00:00,csdc-experiment-manager,337.140911
2017-11-15 12:20:51+00:00,csdc-experiment-manager,256.903310
2017-11-15 12:20:53+00:00,csdc-experiment-manager,399.000969
2017-11-15 12:20:55+00:00,csdc-experiment-manager,457.901892
2017-11-15 12:20:57+00:00,csdc-experiment-manager,388.739906
2017-11-15 12:20:59+00:00,csdc-experiment-manager,242.468992
2017-11-15 12:21:01+00:00,csdc-experiment-manager,320.110656
2017-11-15 12:21:03+00:00,csdc-experiment-manager,341.987866
2017-11-15 12:21:05+00:00,csdc-experiment-manager,354.807237
2017-11-15 12:21:07+00:00,csdc-experiment-manager,411.514766
2017-11-15 12:21:09+00:00,csdc-experiment-manager,339.649903
2017-11-15 12:21:11+00:00,csdc-experiment-manager,378.704742
2017-11-15 12:21:13+00:00,csdc-experiment-manager,317.476639
2017-11-15 12:21:15+00:00,csdc-experiment-manager,355.534391
2017-11-15 12:21:17+00:00,csdc-experiment-manager,339.572821
2017-11-15 12:21:20+00:00,csdc-experiment-manager,259.548080
2017-11-15 12:21:22+00:00,csdc-experiment-manager,391.242331
2017-11-15 12:21:24+00:00,csdc-experiment-manager,308.084487
2017-11-15 12:21:26+00:00,csdc-experiment-manager,289.596150
2017-11-15 12:21:28+00:00,csdc-experiment-manager,357.578334
2017-11-15 12:21:30+00:00,csdc-experiment-manager,326.354377
2017-11-15 12:21:32+00:00,csdc-experiment-manager,394.581313
2017-11-15 12:21:34+00:00,csdc-experiment-manager,289.919325
2017-11-15 12:21:36+00:00,csdc-experiment-manager,391.966638
2017-11-15 12:21:38+00:00,csdc-experiment-manager,443.843016
2017-11-15 12:21:40+00:00,csdc-experiment-manager,381.115407
2017-11-15 12:21:42+00:00,csdc-experiment-manager,290.567869
2017-11-15 12:21:44+00:00,csdc-experiment-manager,420.241512
2017-11-15 12:21:46+00:00,csdc-experiment-manager,321.617053
2017-11-15 12:21:48+00:00,csdc-experiment-manager,271.343334
2017-11-15 12:21:50+00:00,csdc-experiment-manager,450.193417
2017-11-15 12:21:52+00:00,csdc-experiment-manager,661.420973
2017-11-15 12:21:54+00:00,csdc-experiment-manager,404.595108
2017-11-15 12:21:56+00:00,csdc-experiment-manager,312.668039
2017-11-15 12:21:58+00:00,csdc-experiment-manager,281.777786
2017-11-15 12:22:00+00:00,csdc-experiment-manager,514.428262
2017-11-15 12:22:02+00:00,csdc-experiment-manager,610.294441
2017-11-15 12:22:04+00:00,csdc-experiment-manager,405.125549
2017-11-15 12:22:06+00:00,csdc-experiment-manager,434.470457
2017-11-15 12:22:08+00:00,csdc-experiment-manager,405.339872
2017-11-15 12:22:10+00:00,csdc-experiment-manager,331.790041
2017-11-15 12:22:12+00:00,csdc-experiment-manager,342.375197
2017-11-15 12:22:14+00:00,csdc-experiment-manager,555.663369
2017-11-15 12:22:16+00:00,csdc-experiment-manager,385.490571
2017-11-15 12:22:18+00:00,csdc-experiment-manager,463.341054
2017-11-15 12:22:20+00:00,csdc-experiment-manager,353.134507
2017-11-15 12:22:22+00:00,csdc-experiment-manager,340.489092
2017-11-15 12:22:24+00:00,csdc-experiment-manager,417.875655
2017-11-15 12:22:26+00:00,csdc-experiment-manager,349.206009
2017-11-15 12:22:28+00:00,csdc-experiment-manager,547.002960
2017-11-15 12:22:30+00:00,csdc-experiment-manager,372.355590
2017-11-15 12:22:32+00:00,csdc-experiment-manager,341.102424
